 	Label	Area	Mean	Min	Max	X	Y	BiologicalReplicate	CellArea	CellMean	CellTotalFluorescence	CellMin	CellMax	CellStd	X_PoleDim	Y_PoleDim	AreaPoleDim	MeanPoleDim	TotalFluorescencePoleDim	MinPoleDim	MaxPoleDim	StdPoleDim	Nb_Pili_PoleDim	Nb_Flagella_PoleDim	X_PoleBright	Y_PoleBright	AreaPoleBright	MeanPoleBright	TotalFluorescencePoleBright	MinPoleBright	MaxPoleBright	StdPoleBright	Nb_Pili_PoleBright	Nb_Flagella_PoleBright	PolarRatio	Cell_ID	RetractedPilusLength_Dim	RetractedPilusFrame_Dim	RetractedPilusLength_Bright	RetractedPilusFrame_Bright	StdDev	Median	Slice
1	pilH-fliC-_liq_Microchannel_flow_2_event18_tirf_RAW_Stack.tif	1699	255	255	255			1	1838	2780.159	5109932	2586	3031	92.279	297.15	349.628	80	2738.863	219109	2638	2833	70.384	8	0	292.411	363.289	80	2791.175	223294	2704	2954	56.721	7	0	0.994	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event19_tirf_RAW_Stack.tif	156	255	255	255			1	339	2671.437	905617	2266	3041	191.621	336.271	296.845	97	2667.402	258738	2568	2815	79.127	9	0	329.176	286.974	97	2698.309	261736	2599	2806	56.046	8	0	1.01	1					0	255	1
3	pilH-fliC-_liq_Microchannel_flow_2_event19_tirf_RAW_Stack.tif	1560	255	255	255			1	1698	2935.337	4984203	2632	3250	153.835	189.006	385.826	137	2884.547	395183	2684	3237	162.669	9	0	185.383	439.767	137	2935.226	402126	2681	3206	178.652	10	0	0.99	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event20_tirf_RAW_Stack.tif	1475	255	255	255			1	1619	2746.16	4446033	2501	3219	132.447	309.84	232.325	156	2725.917	425243	2549	2894	114.218	11	0	279.926	289.523	156	2782.429	434059	2607	2948	79.408	7	0	1.004	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event6_tirf_RAW_Stack.tif	2231	255	255	255	72.69139	45.6636	1	2435	2823.40534	6874992	2576	3117	99.99306	289.89755	310.413	225	2787.93333	627285	2581	3034	118.12388	8	0	260.11634	322.6148	225	2791.57778	628105	2631	2932	84.56736	8	0	0.98542	1							
1	pilH-fliC-_liq_Microchannel_flow_2_event7_tirf_RAW_Stack.tif	2293	255	255	255	56.89555	33.87942	1	2435	2877.44312	7006574	2593	3588	206.34861	407.594	248.86571	137	2791.13869	382386	2643	3005	93.81248	8	0	460.02592	212.89422	137	2799.84672	383579	2684	3001	88.57814	4	0	0.96802	1							
2	pilH-fliC-_liq_Microchannel_flow_2_event7_tirf_RAW_Stack.tif	1458	255	255	255	53.49383	57.91427	1	1582	2898.29077	4585096	2620	3253	123.31203	212.36827	256.93505	225	2916.99111	656323	2774	3006	69.91468	10	0	208.45906	260.08047	225	2926.29778	658417	2745	3006	63.87498	9	0	1.0113	2							
3	pilH-fliC-_liq_Microchannel_flow_2_event7_tirf_RAW_Stack.tif	1747	255	255	255	32.64825	46.51717	1	1872	2791.43536	5225567	1909	4095	569.78937	302.73613	197.38328	80	2663.3125	213065	2280	3102	235.93587	6	0	290.36211	202.17023	80	2998.6625	239893	2287	3292	290.441	11	0	1.01551	3							
1	pilH-fliC-_liq_Microchannel_flow_2_event8_tirf_RAW_Stack.tif	2058	255	255	255			1	2229	2822.768	6291949	2584	3097	119.621	112.194	142.224	177	2722.893	481952	2584	2936	86.628	8	0	59.887	209.06	177	2901.39	513546	2725	3097	94.586	7	0	0.996	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_2_event8_tirf_RAW_Stack.tif	1889	255	255	255			1	2034	2750.29	5594090	2505	3028	110.293	321.08	370.81	256	2778.207	711221	2583	3023	126.608	7	0	336.549	365.781	256	2790.777	714439	2621	2972	113.237	6	0	1.017	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event9_tirf_RAW_Stack.tif	1066	255	255	255			1	1186	3014.25	3574901	2564	3279	163.023	193.281	244.083	137	2904.599	397930	2773	3158	107.048	7	0	213.322	279.906	137	3166.701	433838	3058	3279	72.929	9	0	1.009	1					0	255	1
